id,0,1,2,3,4,5,6,7,8,9
1000.jpg,1,1,0,1,0,0,0,0,0,0
1001.jpg,0,0,0,0,0,0,0,0,0,0
1002.jpg,1,1,0,0,0,0,1,1,0,0
1003.jpg,0,0,0,0,0,0,0,0,0,0
1004.jpg,0,0,0,0,0,0,0,0,0,0
1005.jpg,0,1,0,0,0,0,0,0,0,1
1006.jpg,1,1,1,0,0,0,0,0,0,0
1007.jpg,0,0,0,0,0,0,0,0,0,0
1008.jpg,1,1,0,0,1,0,0,0,0,0
1009.jpg,1,1,0,0,0,0,0,0,0,1
1010.jpg,0,1,0,0,0,0,0,0,0,1
1011.jpg,0,1,0,0,0,0,0,0,0,1
1012.jpg,1,1,0,0,0,0,0,0,0,1
1013.jpg,1,1,0,0,0,0,1,0,0,1
1014.jpg,1,1,1,0,0,0,0,0,0,0
1015.jpg,1,1,0,0,1,0,0,0,0,1
1016.jpg,1,1,0,0,0,0,1,0,0,0
1017.jpg,1,1,0,0,0,0,0,0,0,1
1018.jpg,1,1,0,0,0,0,0,0,0,1
1019.jpg,0,1,0,0,0,0,0,1,0,1
1020.jpg,1,1,0,0,1,0,0,0,0,0
1021.jpg,1,1,0,0,0,0,1,1,0,1
1022.jpg,1,1,0,0,1,0,0,1,0,1
1023.jpg,1,1,0,0,0,0,1,0,0,0
1024.jpg,1,1,0,0,0,0,0,1,0,1
1025.jpg,0,0,0,0,0,0,0,0,0,0
1026.jpg,1,1,0,0,0,0,0,0,0,1
1027.jpg,0,1,0,0,0,0,0,0,0,1
1028.jpg,1,1,0,1,0,0,0,0,0,0
1029.jpg,1,1,0,0,0,0,0,0,0,1
1030.jpg,1,1,1,0,0,0,0,0,0,0
1031.jpg,1,1,0,0,0,0,0,0,0,1
1032.jpg,1,1,0,0,0,0,0,0,0,0
1033.jpg,1,1,1,0,0,0,0,0,0,1
1034.jpg,0,1,0,0,0,0,0,0,0,1
1035.jpg,1,1,0,0,0,0,0,0,0,1
1036.jpg,1,1,1,0,0,0,0,1,0,0
